date,store_id,item_id,sales
2017-12-18,1,1,19
2017-12-19,1,1,7
2017-12-20,1,1,16
2017-12-21,1,1,12
2017-12-22,1,1,6
2017-12-23,1,1,18
2017-12-24,1,1,19
2017-12-25,1,1,13
2017-12-26,1,1,16
2017-12-27,1,1,14
2017-12-28,1,1,19
2017-12-29,1,1,15
2017-12-30,1,1,27
2017-12-31,1,1,23
2017-12-18,1,2,37
2017-12-19,1,2,41
2017-12-20,1,2,35
2017-12-21,1,2,39
2017-12-22,1,2,41
2017-12-23,1,2,52
2017-12-24,1,2,47
2017-12-25,1,2,37
2017-12-26,1,2,43
2017-12-27,1,2,55
2017-12-28,1,2,50
2017-12-29,1,2,50
2017-12-30,1,2,56
2017-12-31,1,2,67
2017-12-18,1,3,21
2017-12-19,1,3,20
2017-12-20,1,3,21
2017-12-21,1,3,23
2017-12-22,1,3,22
2017-12-23,1,3,37
2017-12-24,1,3,33
2017-12-25,1,3,26
2017-12-26,1,3,18
2017-12-27,1,3,26
2017-12-28,1,3,21
2017-12-29,1,3,38
2017-12-30,1,3,27
2017-12-31,1,3,29
2017-12-18,1,4,11
2017-12-19,1,4,17
2017-12-20,1,4,22
2017-12-21,1,4,16
2017-12-22,1,4,16
2017-12-23,1,4,17
2017-12-24,1,4,11
2017-12-25,1,4,11
2017-12-26,1,4,15
2017-12-27,1,4,16
2017-12-28,1,4,20
2017-12-29,1,4,25
2017-12-30,1,4,19
2017-12-31,1,4,15
2017-12-18,1,5,10
2017-12-19,1,5,9
2017-12-20,1,5,11
2017-12-21,1,5,14
2017-12-22,1,5,6
2017-12-23,1,5,19
2017-12-24,1,5,15
2017-12-25,1,5,12
2017-12-26,1,5,10
2017-12-27,1,5,6
2017-12-28,1,5,15
2017-12-29,1,5,17
2017-12-30,1,5,22
2017-12-31,1,5,17
2017-12-18,1,6,31
2017-12-19,1,6,39
2017-12-20,1,6,43
2017-12-21,1,6,53
2017-12-22,1,6,50
2017-12-23,1,6,48
2017-12-24,1,6,50
2017-12-25,1,6,27
2017-12-26,1,6,36
2017-12-27,1,6,32
2017-12-28,1,6,51
2017-12-29,1,6,55
2017-12-30,1,6,55
2017-12-31,1,6,53
